ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Idade,Km_por_ano,Dias_desde_ultima_lavagem,Km_imputado,Preco_original,Preco_suspeito
45815053,0.0,VOLKSWAGEN,Jetta SE,2014,Sedan,Sim,Gasolina,1.8,70000.0,4,Tiptronic,Dianteira,4-5,Preto,12,20385.0,2,2022-04-12,Não,AM,3,9,7777.777777777777,264,0,20385.0,0
45773463,394.0,TOYOTA,Camry,2014,Cupê,Sim,Híbrido,2.5,374808.0,4,Automatico,Dianteira,4-5,Branco,12,392.0,4,2021-06-26,Não,FM,6,9,41645.333333333336,554,0,392.0,0
45802550,1176.0,HYUNDAI,Santa FE,2019,Minivan,Sim,Gasolina,2.2,44111.655360782424,4,Automatico,Dianteira,4-5,Azul,4,95739.0,2,2021-11-17,Não,AM,2,4,11027.913840195606,410,1,95739.0,0
45809891,1017.0,HONDA,Civic,2017,Cupê,Sim,Gasolina,2.0,88081.01377702031,4,Automatico,Dianteira,4-5,Prata,4,,4,2022-11-13,Não,AM,6,6,14680.168962836718,49,1,,0
45634887,862.0,VOLKSWAGEN,Jetta,2011,Sedan,Sim,Diesel,2.5,175389.0,5,Automatico,Dianteira,4-5,Cinza,12,941.0,1,2022-06-14,Não,AM,0,12,14615.75,201,0,941.0,0
45760262,779.0,SUBARU,Impreza,2013,Sedan,Sim,Gasolina,2.5,114350.0,4,Automatico,4x4,4-5,Preto,0,39201.0,4,2020-05-20,Não,FM,6,10,11435.0,956,0,39201.0,0
45813079,753.0,HYUNDAI,Sonata,2012,Sedan,Sim,Gasolina,2.4,151782.0,4,Automatico,Dianteira,4-5,Azul,12,251.0,5,2020-05-20,Sim,AM/FM,4,11,13798.363636363636,956,0,251.0,0
45788904,1055.0,LEXUS,RX 350,2013,SUV,Sim,Gasolina,3.5,78361.80567846296,6,Tiptronic,4x4,4-5,Prata,12,59586.0,2,2021-06-24,Sim,AM,7,10,7836.180567846296,556,1,59586.0,0
44684280,1391.0,MERCEDES-BENZ,CLS 550,2012,Sedan,Sim,Gasolina,4.7,115135.46735668866,8,Tiptronic,Traseira,4-5,Preto,12,48610.0,5,2021-09-17,Não,FM,8,11,10466.86066878988,471,1,48610.0,0
45733434,765.0,HYUNDAI,Sonata,2015,Sedan,Sim,Gasolina,2.0,59000.0,4,Automatico,Dianteira,4-5,Branco,4,47107.0,2,2021-10-16,Sim,FM,1,8,7375.0,442,0,47107.0,0
45757568,900.0,MITSUBISHI,Outlander,2015,SUV,Sim,Gasolina,2.4,51141.0,4,Automatico,Dianteira,4-5,Prata,12,1333.0,5,2021-09-08,Sim,FM,7,8,6392.625,480,0,1333.0,0
44942364,862.0,FORD,Fusion,2011,Sedan,Nao,Híbrido,2.5,224000.0,4,Tiptronic,Dianteira,4-5,Cinza,12,7213.0,5,2021-02-25,Sim,AM/FM,9,12,18666.666666666668,675,0,7213.0,0
45647551,781.0,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,156518.0,4,Automatico,Dianteira,4-5,Branco,12,3607.0,3,2021-12-08,Sim,FM,10,11,14228.90909090909,389,0,3607.0,0
45765589,1820.0,TOYOTA,Tacoma,2019,Sedan,Sim,Gasolina,3.5,18555.0,6,Automatico,4x4,4-5,Preto,12,26971.0,5,2020-10-07,Sim,FM,5,4,4638.75,816,0,26971.0,0
45798021,531.0,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.6,131443.0,4,Automatico,Dianteira,4-5,Prata,4,14834.0,4,2020-09-22,Não,AM,2,11,11949.363636363636,831,0,14834.0,0
45797300,583.0,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,128980.0,4,Automatico,Dianteira,4-5,Prata,4,14454.0,2,2022-05-08,Não,AM,1,12,10748.333333333334,238,0,14454.0,0
45655712,761.0,TOYOTA,Prius,2010,Hatchback,Sim,Híbrido,1.8,73402.0,4,Automatico,Dianteira,4-5,Branco,12,706.0,5,2022-09-24,Não,FM,9,13,5646.307692307692,99,0,706.0,0
45779472,777.0,FORD,Fusion,2014,Sedan,Sim,Gasolina,2.5,77918.44652091639,4,Tiptronic,Dianteira,4-5,Branco,10,11604.0,5,2021-05-04,Sim,FM,6,9,8657.60516899071,607,1,11604.0,0
45767512,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,149486.0,6,Automatico,4x4,4-5,Prata,12,314.0,1,2020-05-13,Sim,AM/FM,4,9,16609.555555555555,963,0,314.0,0
45660962,919.0,BMW,X5,2012,SUV,Sim,Diesel,3.0,70994.0,6,Automatico,4x4,4-5,Preto,0,34811.0,3,2020-04-08,Não,FM,4,11,6454.0,998,0,34811.0,0
45798349,0.0,HONDA,Civic,2012,Sedan,Sim,Híbrido,1.5,180000.0,4,Variator,Dianteira,4-5,Azul,8,18817.0,2,2022-04-23,Sim,FM,10,11,16363.636363636364,253,0,18817.0,0
45813978,697.0,MERCEDES-BENZ,Vito,2012,Minivan,Sim,Diesel,2.2,196000.0,8,Tiptronic,Traseira,4-5,Verde,8,34497.0,4,2020-01-18,Sim,FM,5,11,17818.18181818182,1079,0,34497.0,0
45773223,1079.0,VOLKSWAGEN,Tiguan,2018,Sedan,Sim,Gasolina,2.0,42031.543960353025,4,Automatico,Dianteira,4-5,Preto,12,9565.0,4,2022-05-18,Não,FM,8,5,8406.308792070606,228,1,9565.0,0
45814969,639.0,SUBARU,XV,2014,SUV,Sim,Gasolina,2.0,64923.0,4,Automatico,4x4,4-5,Laranja,12,706.0,3,2020-07-12,Sim,AM,2,9,7213.666666666667,903,0,706.0,0
45786008,0.0,MERCEDES-BENZ,Vito,2006,Minivan,Nao,Diesel,2.2,259000.0,6,Tiptronic,Traseira,4-5,Vermelho,4,19444.0,5,2020-08-31,Não,AM,4,17,15235.29411764706,853,0,19444.0,0
45655685,761.0,TOYOTA,Prius,2010,Hatchback,Sim,Híbrido,1.8,159382.0,4,Automatico,Dianteira,4-5,Branco,12,3293.0,3,2021-05-08,Sim,AM/FM,9,13,12260.153846153846,603,0,3293.0,0
45662193,448.0,HONDA,Insight,2012,Hatchback,Sim,Híbrido,1.3,321269.0,4,Automatico,Dianteira,4-5,Vermelho,0,784.0,2,2022-03-14,Não,AM,7,11,29206.272727272728,293,0,784.0,0
45760901,1018.0,MERCEDES-BENZ,GL 350,2011,SUV,Sim,Diesel,3.0,137270.0,6,Automatico,4x4,4-5,Cinza,12,12858.0,1,2020-08-20,Não,FM,4,12,11439.166666666666,864,0,12858.0,0
45808344,0.0,UAZ,31514,1990,Picape,Nao,Gasolina,2.0,500000.0,4,Manual,4x4,4-5,Preto,0,2700.0,4,2022-03-26,Não,AM,9,33,15151.515151515152,281,0,2700.0,0
45810399,831.0,CHEVROLET,Orlando,2017,SUV,Sim,Diesel,1.6,109953.0,4,Automatico,Dianteira,4-5,Preto,4,28043.0,1,2022-05-20,Não,AM/FM,0,6,18325.5,226,0,28043.0,0
45810894,738.0,CHEVROLET,Cruze,2017,Sedan,Sim,Gasolina,1.4,78667.0,4,Automatico,Dianteira,4-5,Azul,12,13328.0,2,2022-01-14,Não,AM,8,6,13111.166666666666,352,0,13328.0,0
45781832,0.0,MAZDA,Demio,2003,Hatchback,Nao,Diesel,1.4,182357.78844567,4,Manual,Dianteira,4-5,Prata,0,6899.0,3,2020-02-10,Não,AM,4,20,9117.8894222835,1056,1,6899.0,0
45812670,738.0,CHEVROLET,Cruze,2017,Sedan,Sim,Gasolina,1.4,68159.82395141822,4,Automatico,Dianteira,4-5,Branco,12,4704.0,3,2022-08-18,Sim,FM,6,6,11359.970658569704,136,1,4704.0,0
45809865,690.0,HONDA,Civic,2016,Cupê,Sim,Gasolina,1.5,50497.0,4,Automatico,Dianteira,4-5,Preto,4,56177.0,3,2021-04-21,Sim,AM/FM,9,7,7213.857142857143,620,0,56177.0,0
45787204,780.0,VOLKSWAGEN,Jetta,2019,Sedan,Sim,Gasolina,1.4,29514.65444018099,4,Tiptronic,Dianteira,4-5,Branco,12,45473.0,2,2022-01-21,Sim,AM,10,4,7378.663610045248,345,1,45473.0,0
44699289,0.0,NISSAN,X-Trail NISSAN X TRAIL R,2006,SUV,Sim,Gasolina,2.0,160000.0,4,Automatico,4x4,4-5,Preto,6,12231.0,5,2020-02-09,Sim,AM/FM,8,17,9411.764705882353,1057,0,12231.0,0
45748414,1575.0,MERCEDES-BENZ,GLS 450,2018,SUV,Sim,Gasolina,3.0,40000.0,6,Tiptronic,4x4,4-5,Preto,12,141124.0,3,2022-11-25,Sim,AM/FM,2,5,8000.0,37,0,141124.0,0
45772075,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Sim,Gasolina,2.0,50930.0,4,Automatico,Traseira,4-5,Preto,12,22580.0,5,2020-02-26,Sim,AM,1,6,8488.333333333334,1040,0,22580.0,0
44714424,353.0,TOYOTA,Prius,2015,Sedan,Nao,Híbrido,1.8,203101.0,4,Automatico,Dianteira,4-5,Branco,12,17876.0,1,2022-08-11,Não,FM,5,8,25387.625,143,0,17876.0,0
45806426,642.0,AUDI,A3,2012,SUV,Sim,Diesel,2.0,134019.62463764998,4,Automatico,Dianteira,4-5,Branco,12,1568.0,1,2021-04-06,Não,FM,6,11,12183.602239786362,635,1,1568.0,0
45810335,934.0,FORD,Fusion,2015,Sedan,Sim,Gasolina,2.5,127959.52693958137,4,Automatico,Dianteira,4-5,Prata,12,5959.0,3,2020-09-28,Sim,AM,5,8,15994.94086744767,825,1,5959.0,0
45793496,0.0,MERCEDES-BENZ,190,1985,Sedan,Nao,Gás Natural,2.0,284000.0,4,Manual,Traseira,4-5,Vermelho,0,4200.0,3,2022-06-23,Sim,AM/FM,3,38,7473.684210526316,192,0,4200.0,0
45798017,583.0,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,147700.0,4,Automatico,Dianteira,4-5,Preto,4,14834.0,1,2020-07-29,Não,AM,4,12,12308.333333333334,886,0,14834.0,0
45804436,836.0,HYUNDAI,Tucson,2010,SUV,Sim,Diesel,2.0,124289.0,4,Automatico,Dianteira,4-5,Cinza,4,23239.0,5,2020-09-29,Não,AM/FM,0,13,9560.692307692309,824,0,23239.0,0
45798390,0.0,MITSUBISHI,Airtrek,2002,SUV,Sim,Gasolina,2.0,180000.0,4,Tiptronic,4x4,4-5,Prata,4,4861.0,1,2020-09-22,Não,AM/FM,9,21,8571.42857142857,831,0,4861.0,0
45187987,986.0,JEEP,Patriot,2010,SUV,Nao,Gasolina,2.4,240000.0,4,Tiptronic,4x4,4-5,Prata,8,14113.0,3,2021-01-28,Não,AM,5,13,18461.53846153846,703,0,14113.0,0
45698355,0.0,JEEP,Wrangler ARB,2012,SUV,Nao,Gasolina,3.6,110000.0,8,Manual,4x4,2-3,Branco,2,68994.0,2,2022-02-01,Não,AM/FM,2,11,10000.0,334,0,68994.0,0
45772850,397.0,LEXUS,CT 200h,2016,Hatchback,Sim,Híbrido,1.8,71904.0,4,Automatico,Dianteira,4-5,Branco,0,9565.0,4,2021-08-30,Sim,AM,8,7,10272.0,489,0,9565.0,0
45771113,753.0,CHEVROLET,Equinox,2012,SUV,Sim,Gasolina,2.4,233733.0,4,Automatico,Dianteira,4-5,Preto,12,3450.0,5,2022-03-22,Sim,FM,2,11,21248.454545454544,285,0,3450.0,0
45802400,1099.0,HYUNDAI,Grandeur,2010,Sedan,Sim,Gasolina,2.7,93168.0,4,Automatico,Dianteira,4-5,Prata,4,6269.0,4,2020-02-25,Não,FM,10,13,7166.7692307692305,1041,0,6269.0,0
45788963,645.0,LEXUS,CT 200h,2011,Hatchback,Sim,Híbrido,1.8,80000.0,6,Automatico,Dianteira,4-5,Cinza,10,24775.0,5,2020-10-06,Não,FM,4,12,6666.666666666667,817,0,24775.0,0
45653896,917.0,BMW,X5,2013,Sedan,Sim,Diesel,3.0,191631.6535951048,6,Automatico,4x4,4-5,Preto,0,784.0,1,2021-03-20,Sim,AM,1,10,19163.16535951048,652,1,784.0,0
45730227,530.0,HYUNDAI,Elantra,2013,Sedan,Sim,Gasolina,1.6,81351.0,4,Automatico,Dianteira,4-5,Branco,4,25591.0,5,2021-04-24,Sim,FM,5,10,8135.1,617,0,25591.0,0
45798462,0.0,HYUNDAI,Veloster,2013,Hatchback,Nao,Gasolina,1.6,80000.0,4,Tiptronic,Dianteira,4-5,Branco,4,18817.0,4,2021-02-05,Não,FM,4,10,8000.0,695,0,18817.0,0
45619226,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Sim,Diesel,3.5,211029.9344576164,6,Automatico,4x4,4-5,Cinza,12,,5,2020-11-23,Sim,FM,7,12,17585.82787146803,769,1,,0
45808698,4736.0,SUBARU,Legacy,2004,Sedan,Sim,Gasolina,2.0,256000.0,4,Manual,4x4,4-5,Branco,6,627.0,3,2021-11-05,Sim,AM/FM,8,19,13473.684210526315,422,0,627.0,0
45815836,585.0,HYUNDAI,Elantra,2013,Sedan,Sim,Gasolina,1.8,141603.0,4,Automatico,Dianteira,4-5,Azul,12,6429.0,1,2021-04-19,Sim,AM/FM,7,10,14160.3,622,0,6429.0,0
45800014,0.0,VAZ,2121 (Niva),1999,Sedan,Sim,Gasolina,1.7,140346.3055276951,5,Manual,4x4,2-3,Branco,6,4391.0,4,2020-10-23,Não,FM,0,24,5847.762730320629,800,1,4391.0,0
45646945,781.0,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,159379.0,4,Automatico,Dianteira,4-5,Branco,12,3136.0,2,2022-09-05,Não,AM/FM,6,11,14489.0,118,0,3136.0,0
45810400,730.0,CHEVROLET,Orlando,2016,SUV,Sim,Diesel,1.6,67955.88810855894,4,Automatico,Dianteira,4-5,Branco,4,,1,2021-04-12,Não,AM/FM,5,7,9707.98401550842,629,1,,0
45793473,0.0,TOYOTA,Prius,2013,Universal,Nao,Híbrido,1.8,126000.0,4,Variator,Dianteira,4-5,Branco,6,24462.0,1,2022-09-27,Sim,AM/FM,2,10,12600.0,96,0,24462.0,0
45755551,1091.0,CADILLAC,ATS,2016,Sedan,Sim,Gasolina,2.5,81461.0,4,Automatico,Traseira,4-5,Azul,12,5018.0,1,2020-11-28,Não,FM,5,7,11637.285714285714,764,0,5018.0,0
45782964,0.0,OPEL,Corsa,1999,Cupê,Nao,Gasolina,1.2,198000.0,4,Manual,Dianteira,2-3,Prata,4,5018.0,4,2022-08-31,Não,AM,0,24,8250.0,123,0,5018.0,0
45653194,0.0,NISSAN,Note,2012,Hatchback,Nao,Gasolina,1.2,120000.0,3,Variator,Dianteira,4-5,Prata,6,8154.0,1,2022-10-21,Sim,AM,4,11,10909.09090909091,72,0,8154.0,0
45241160,521.0,CHEVROLET,Cruze,2011,Sedan,Sim,Gasolina,1.4,121877.94723984963,4,Automatico,Dianteira,4-5,Prata,10,,1,2020-03-23,Não,AM,6,12,10156.495603320802,1014,1,,0
45812744,751.0,KIA,Optima,2013,Sedan,Sim,Gasolina,2.4,230032.0,4,Automatico,Dianteira,4-5,Prata,12,470.0,1,2020-06-26,Sim,AM/FM,2,10,23003.2,919,0,470.0,0
45769801,1646.0,LEXUS,GX 470,2015,SUV,Sim,Gasolina,4.6,273493.0,8,Automatico,4x4,4-5,Prata,0,69935.0,5,2020-11-29,Sim,AM,9,8,34186.625,763,0,69935.0,0
45532883,0.0,OPEL,Astra,2000,Hatchback,Nao,Gasolina,1.6,223000.0,4,Manual,Dianteira,4-5,Preto,4,,3,2021-10-16,Sim,FM,7,23,9695.652173913044,442,0,,0
45815007,781.0,TOYOTA,Camry,2012,Sedan,Sim,Gasolina,2.5,200870.0,4,Automatico,Dianteira,4-5,Prata,12,4077.0,2,2021-08-11,Sim,FM,9,11,18260.909090909092,508,0,4077.0,0
45804629,1141.0,LEXUS,HS 250h,2009,Sedan,Sim,Híbrido,2.4,264000.0,4,Tiptronic,Dianteira,4-5,Azul,10,17249.0,2,2022-07-14,Não,FM,2,14,18857.14285714286,171,0,17249.0,0
45770528,0.0,MITSUBISHI,Pajero IO,2003,SUV,Nao,Gasolina,2.0,180000.0,4,Automatico,4x4,4-5,Prata,5,12544.0,5,2022-07-04,Sim,AM,10,20,9000.0,181,0,12544.0,0
45810031,502.0,TOYOTA,Aqua,2013,Hatchback,Sim,Gasolina,1.5,37900.0,4,Automatico,Dianteira,4-5,Azul,4,28592.0,4,2022-08-02,Não,AM/FM,8,10,3790.0,152,0,28592.0,0
45323998,0.0,BMW,X5,2012,SUV,Sim,Gasolina,4.4,186000.0,8,Tiptronic,4x4,4-5,Preto,10,36065.0,3,2022-05-03,Não,AM,4,11,16909.090909090908,243,0,36065.0,0
45792704,748.0,CHEVROLET,1500,2012,Sedan,Sim,Gasolina,2.4,96973.0,4,Automatico,Dianteira,4-5,Preto,4,12544.0,2,2022-07-30,Não,FM,4,11,8815.727272727272,155,0,12544.0,0
45802922,707.0,HYUNDAI,Santa FE,2011,SUV,Sim,Diesel,2.0,117139.0,4,Automatico,Dianteira,4-5,Cinza,4,24920.0,5,2020-09-21,Não,AM,3,12,9761.583333333334,832,0,24920.0,0
45815739,0.0,VOLKSWAGEN,Jetta,1997,Sedan,Nao,Gasolina,2.0,220414.0215432689,2,Manual,Dianteira,4-5,Preto,2,5645.0,4,2022-12-25,Sim,FM,1,26,8477.462367048804,7,1,5645.0,0
45796070,738.0,CHEVROLET,Cruze,2017,Sedan,Sim,Gasolina,1.4,77174.0,4,Automatico,Dianteira,4-5,Vermelho,0,,2,2022-03-10,Não,FM,9,6,12862.333333333334,297,0,,0
45779279,0.0,NISSAN,Tiida,2004,Hatchback,Nao,Gasolina,1.5,173875.5129740588,4,Variator,Dianteira,4-5,Branco,6,8154.0,1,2020-05-30,Sim,FM,0,19,9151.342788108357,946,1,8154.0,0
45763718,934.0,MAZDA,1000,2015,Sedan,Sim,Gasolina,2.5,113102.0,4,Automatico,4x4,4-5,Vermelho,12,627.0,4,2022-03-25,Não,AM/FM,2,8,14137.75,282,0,627.0,0
43400117,0.0,MITSUBISHI,Chariot,1998,Vagao de carga,Nao,Gasolina,2.4,200205.29150398623,6,Automatico,Dianteira,4-5,Prata,4,1650.0,5,2020-09-24,Não,FM,9,25,8008.211660159449,829,1,1650.0,0
43374774,0.0,PORSCHE,Panamera 4,2014,Sedan,Sim,Gasolina,3.6,57000.0,6,Tiptronic,4x4,4-5,Cinza,12,106627.0,2,2020-09-05,Sim,AM,6,9,6333.333333333333,848,0,106627.0,0
45761401,0.0,PORSCHE,macan,2019,SUV,Sim,Gasolina,2.0,23583.057544212108,6,Tiptronic,4x4,4-5,Preto,15,172486.0,5,2021-12-18,Sim,AM,1,4,5895.764386053027,379,1,172486.0,0
45813837,2658.0,DODGE,Challenger,2016,Cupê,Sim,Gasolina,6.4,72995.0,8,Automatico,Traseira,2-3,Vermelho,12,22266.0,2,2022-01-19,Não,AM,10,7,10427.857142857143,347,0,22266.0,0
45721611,0.0,OPEL,Vectra,1999,Vagao de carga,Nao,Gasolina,1.8,200000.0,4,Manual,Dianteira,4-5,Prata,4,5959.0,4,2021-12-11,Sim,AM,10,24,8333.333333333334,386,0,5959.0,0
45759134,0.0,TOYOTA,Aqua,2012,Hatchback,Nao,Híbrido,1.5,160000.0,4,Variator,Dianteira,4-5,Vermelho,4,13642.0,2,2021-08-25,Sim,AM/FM,9,11,14545.454545454546,494,0,13642.0,0
45792277,638.0,KIA,Optima,2014,Sedan,Sim,Gasolina,2.0,50970.93813818346,4,Automatico,Dianteira,4-5,Preto,4,16621.0,4,2020-06-17,Sim,AM,6,9,5663.437570909274,928,1,16621.0,0
45768125,475.0,CHEVROLET,Volt,2012,SUV,Sim,Híbrido,1.4,188419.0,4,Automatico,Dianteira,4-5,Vermelho,0,627.0,2,2021-02-18,Sim,AM/FM,7,11,17129.0,682,0,627.0,0
45787307,0.0,TOYOTA,Prius,2007,Hatchback,Nao,Híbrido,1.5,123000.0,4,Variator,Dianteira,4-5,Preto,4,12858.0,3,2022-02-09,Sim,FM,2,16,7687.5,326,0,12858.0,0
45633005,746.0,TOYOTA,Prius 1.5I,2009,Sedan,Sim,Híbrido,1.5,127300.0,4,Automatico,Dianteira,4-5,Prata,12,12231.0,2,2022-10-14,Sim,AM,4,14,9092.857142857143,79,0,12231.0,0
45720541,0.0,MERCEDES-BENZ,CLS 550,2012,Cupê,Sim,Gasolina,4.7,110000.0,8,Automatico,4x4,4-5,Preto,12,56450.0,5,2020-08-17,Sim,AM/FM,9,11,10000.0,867,0,56450.0,0
45809964,585.0,HONDA,Civic,2013,Sedan,Sim,Gasolina,1.8,155465.0,4,Automatico,Dianteira,4-5,Cinza,4,29762.0,4,2022-06-14,Não,AM/FM,7,10,15546.5,201,0,29762.0,0
45764172,1817.0,TOYOTA,Tacoma,2020,Sedan,Sim,Gasolina,3.5,23083.23352962724,6,Automatico,4x4,4-5,Preto,12,31675.0,2,2022-04-04,Não,AM,4,3,7694.411176542413,272,1,31675.0,0
45814926,779.0,TOYOTA,Camry,2013,Sedan,Sim,Gasolina,2.5,350400.0,4,Tiptronic,Dianteira,4-5,Branco,8,22580.0,5,2022-11-05,Sim,AM/FM,1,10,35040.0,57,0,22580.0,0
45730275,831.0,SSANGYONG,Actyon,2017,SUV,Sim,Gasolina,1.6,74279.0,4,Automatico,Dianteira,4-5,Prata,4,35610.0,2,2020-03-16,Não,AM,0,6,12379.833333333334,1021,0,35610.0,0
45669581,779.0,TOYOTA,Camry,2013,Sedan,Nao,Híbrido,2.5,62915.0,4,Automatico,Dianteira,4-5,Branco,12,31988.0,4,2022-05-16,Não,AM,7,10,6291.5,230,0,31988.0,0
45809124,501.0,HONDA,FIT,2014,Hatchback,Sim,Gasolina,1.5,52350.0,4,Automatico,Dianteira,4-5,Prata,4,17023.0,3,2022-11-11,Sim,FM,2,9,5816.666666666667,51,0,17023.0,0
45802825,642.0,HYUNDAI,Santa FE,2012,SUV,Sim,Diesel,2.0,68359.0,4,Automatico,Dianteira,4-5,Prata,4,36231.0,1,2021-08-01,Sim,AM,10,11,6214.454545454545,518,0,36231.0,0
45756469,0.0,MAZDA,MPV,2004,Minivan,Nao,Gasolina,2.3,272000.0,4,Automatico,4x4,4-5,Vermelho,0,1700.0,3,2022-01-04,Não,AM/FM,8,19,14315.78947368421,362,0,1700.0,0
45813858,777.0,FORD,Fusion,2014,Sedan,Sim,Gasolina,2.5,111304.0,4,Automatico,Dianteira,4-5,Branco,12,470.0,5,2022-09-13,Não,FM,6,9,12367.111111111111,110,0,470.0,0
45809219,271.0,TOYOTA,Aqua,2014,Hatchback,Sim,Híbrido,1.5,92018.29042554113,4,Automatico,Dianteira,4-5,Branco,4,36539.0,4,2022-12-05,Sim,AM,9,9,10224.254491726791,27,1,36539.0,0
45781923,0.0,TOYOTA,Prius prius,2008,Sedan,Nao,Gasolina,1.8,220000.0,4,Automatico,Dianteira,4-5,Branco,8,30.0,2,2020-03-14,Sim,AM/FM,2,15,14666.666666666666,1023,0,30.0,0
45797417,0.0,MERCEDES-BENZ,Vito,1999,Minivan,Sim,Gás Natural,2.3,200000.0,4,Automatico,Dianteira,4-5,Prata,4,7527.0,1,2022-05-15,Sim,AM/FM,2,24,8333.333333333334,231,0,7527.0,0
45629166,640.0,FORD,Fusion,2013,Sedan,Sim,Híbrido,2.0,320554.0,4,Automatico,Dianteira,4-5,Branco,0,3763.0,3,2021-12-21,Não,AM,10,10,32055.4,376,0,3763.0,0
45803045,971.0,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.2,103319.42973844202,4,Automatico,Dianteira,4-5,Branco,4,40769.0,4,2022-01-28,Não,AM,8,7,14759.918534063147,338,1,40769.0,0
42412373,781.0,CHEVROLET,Trax,2018,SUV,Sim,Gasolina,1.4,30467.813206481504,4,Automatico,4x4,4-5,Preto,8,15367.0,4,2020-10-12,Sim,FM,9,5,6093.562641296301,811,1,15367.0,0
45809436,308.0,HONDA,FIT,2015,Hatchback,Sim,Híbrido,1.5,161414.0,4,Automatico,Dianteira,4-5,Prata,4,12758.0,3,2021-09-14,Sim,AM/FM,2,8,20176.75,474,0,12758.0,0
