Fabricante_LAMBORGHINI,Idade,Ano,Km,Tipo_cambio_Tiptronic,Categoria_SUV,Volume_motor,Combustivel_Híbrido,Fabricante_HYUNDAI,Fabricante_BENTLEY,Categoria_Sedan,Cilindros,Couro_Sim,Categoria_Hatchback,Km_por_ano,Fabricante_SSANGYONG,Tipo_cambio_Manual,Fabricante_TOYOTA,Fabricante_LAND ROVER,Cor_Preto,Fabricante_OPEL,Combustivel_Gás Natural,Categoria_Universal,Fabricante_PORSCHE,Tração_Dianteira,Fabricante_NISSAN,Cor_Prata,Fabricante_BMW,Fabricante_VOLKSWAGEN,Débitos,Categoria_Vagao de carga,Cor_Azul,Cor_Verde,Fabricante_CHEVROLET,Fabricante_HONDA,Fabricante_SUBARU,Fabricante_JEEP,Fabricante_DAEWOO,Airbags,Cor_Vermelho,Fabricante_FERRARI,Fabricante_VAZ,Fabricante_MAZDA,Fabricante_DODGE,Fabricante_MITSUBISHI,Categoria_Microonibus,Tipo_cambio_Variator,Preco
0,10,2013,115000.0,1,0,1.4,0,0,0,1,4,1,0,11500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,474.0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,17000.0
0,9,2014,70000.0,1,0,1.8,0,0,0,1,4,1,0,7777.777777777777,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,20385.0
0,9,2014,374808.0,0,0,2.5,1,0,0,0,4,1,0,41645.333333333336,0,0,1,0,0,0,0,0,0,1,0,0,0,0,394.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,392.0
0,4,2019,44111.655360782424,0,0,2.2,0,1,0,0,4,1,0,11027.913840195606,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1176.0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,95739.0
0,6,2017,88081.01377702031,0,0,2.0,0,0,0,0,4,1,0,14680.168962836718,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1017.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,
0,12,2011,175389.0,0,0,2.5,0,0,0,1,5,1,0,14615.75,0,0,0,0,0,0,0,0,0,1,0,0,0,1,862.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,941.0
0,10,2013,114350.0,0,0,2.5,0,0,0,1,4,1,0,11435.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,779.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39201.0
0,11,2012,151782.0,0,0,2.4,0,1,0,1,4,1,0,13798.363636363636,0,0,0,0,0,0,0,0,0,1,0,0,0,0,753.0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,251.0
0,10,2013,78361.80567846296,1,1,3.5,0,0,0,0,6,1,0,7836.180567846296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1055.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,59586.0
0,11,2012,115135.46735668866,1,0,4.7,0,0,0,1,8,1,0,10466.86066878988,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1391.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,48610.0
0,8,2015,59000.0,0,0,2.0,0,1,0,1,4,1,0,7375.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,765.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,47107.0
0,8,2015,51141.0,0,1,2.4,0,0,0,0,4,1,0,6392.625,0,0,0,0,0,0,0,0,0,1,0,1,0,0,900.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,1333.0
0,12,2011,224000.0,1,0,2.5,1,0,0,1,4,0,0,18666.666666666668,0,0,0,0,0,0,0,0,0,1,0,0,0,0,862.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7213.0
0,11,2012,156518.0,0,0,2.5,1,0,0,1,4,1,0,14228.90909090909,0,0,1,0,0,0,0,0,0,1,0,0,0,0,781.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3607.0
0,4,2019,18555.0,0,0,3.5,0,0,0,1,6,1,0,4638.75,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1820.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,26971.0
0,11,2012,131443.0,0,0,1.6,0,1,0,1,4,1,0,11949.363636363636,0,0,0,0,0,0,0,0,0,1,0,1,0,0,531.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,14834.0
0,12,2011,128980.0,0,0,1.6,0,1,0,1,4,1,0,10748.333333333334,0,0,0,0,0,0,0,0,0,1,0,1,0,0,583.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,14454.0
0,13,2010,73402.0,0,0,1.8,1,0,0,0,4,1,1,5646.307692307692,0,0,1,0,0,0,0,0,0,1,0,0,0,0,761.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,706.0
0,9,2014,77918.44652091639,1,0,2.5,0,0,0,1,4,1,0,8657.60516899071,0,0,0,0,0,0,0,0,0,1,0,0,0,0,777.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,11604.0
0,9,2014,149486.0,0,0,3.5,0,0,0,1,6,1,0,16609.555555555555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1053.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,314.0
0,11,2012,70994.0,0,1,3.0,0,0,0,0,6,1,0,6454.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,919.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34811.0
0,11,2012,180000.0,0,0,1.5,1,0,0,1,4,1,0,16363.636363636364,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,1,0,0,0,8,0,0,0,0,0,0,0,1,18817.0
0,11,2012,196000.0,1,0,2.2,0,0,0,0,8,1,0,17818.18181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,34497.0
0,5,2018,42031.543960353025,0,0,2.0,0,0,0,1,4,1,0,8406.308792070606,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1079.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,9565.0
0,9,2014,64923.0,0,1,2.0,0,0,0,0,4,1,0,7213.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,706.0
0,17,2006,259000.0,1,0,2.2,0,0,0,0,6,0,0,15235.29411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,19444.0
0,13,2010,159382.0,0,0,1.8,1,0,0,0,4,1,1,12260.153846153846,0,0,1,0,0,0,0,0,0,1,0,0,0,0,761.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3293.0
0,11,2012,321269.0,0,0,1.3,1,0,0,0,4,1,1,29206.272727272728,0,0,0,0,0,0,0,0,0,1,0,0,0,0,448.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,784.0
0,12,2011,137270.0,0,1,3.0,0,0,0,0,6,1,0,11439.166666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,12858.0
0,33,1990,500000.0,0,0,2.0,0,0,0,0,4,0,0,15151.515151515152,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700.0
0,6,2017,109953.0,0,1,1.6,0,0,0,0,4,1,0,18325.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,831.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,28043.0
0,6,2017,78667.0,0,0,1.4,0,0,0,1,4,1,0,13111.166666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,738.0,0,1,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,13328.0
0,20,2003,182357.78844567,0,0,1.4,0,0,0,0,4,0,1,9117.8894222835,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6899.0
0,6,2017,68159.82395141822,0,0,1.4,0,0,0,1,4,1,0,11359.970658569704,0,0,0,0,0,0,0,0,0,1,0,0,0,0,738.0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,4704.0
0,7,2016,50497.0,0,0,1.5,0,0,0,0,4,1,0,7213.857142857143,0,0,0,0,1,0,0,0,0,1,0,0,0,0,690.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,56177.0
0,4,2019,29514.65444018099,1,0,1.4,0,0,0,1,4,1,0,7378.663610045248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,780.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,45473.0
0,17,2006,160000.0,0,1,2.0,0,0,0,0,4,1,0,9411.764705882353,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,12231.0
0,5,2018,40000.0,1,1,3.0,0,0,0,0,6,1,0,8000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1575.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,141124.0
0,6,2017,50930.0,0,0,2.0,0,0,0,1,4,1,0,8488.333333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,22580.0
0,8,2015,203101.0,0,0,1.8,1,0,0,1,4,0,0,25387.625,0,0,1,0,0,0,0,0,0,1,0,0,0,0,353.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,17876.0
0,11,2012,134019.62463764998,0,1,2.0,0,0,0,0,4,1,0,12183.602239786362,0,0,0,0,0,0,0,0,0,1,0,0,0,0,642.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1568.0
0,8,2015,127959.52693958137,0,0,2.5,0,0,0,1,4,1,0,15994.94086744767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,934.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5959.0
0,38,1985,284000.0,0,0,2.0,0,0,0,1,4,0,0,7473.684210526316,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4200.0
0,12,2011,147700.0,0,0,1.6,0,1,0,1,4,1,0,12308.333333333334,0,0,0,0,1,0,0,0,0,1,0,0,0,0,583.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,14834.0
0,13,2010,124289.0,0,1,2.0,0,1,0,0,4,1,0,9560.692307692309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,836.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,23239.0
0,21,2002,180000.0,1,1,2.0,0,0,0,0,4,1,0,8571.42857142857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,4861.0
0,13,2010,240000.0,1,1,2.4,0,0,0,0,4,0,0,18461.53846153846,0,0,0,0,0,0,0,0,0,0,0,1,0,0,986.0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,14113.0
0,11,2012,110000.0,0,1,3.6,0,0,0,0,8,0,0,10000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,68994.0
0,7,2016,71904.0,0,0,1.8,1,0,0,0,4,1,1,10272.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,397.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9565.0
0,11,2012,233733.0,0,1,2.4,0,0,0,0,4,1,0,21248.454545454544,0,0,0,0,1,0,0,0,0,1,0,0,0,0,753.0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,3450.0
0,13,2010,93168.0,0,0,2.7,0,1,0,1,4,1,0,7166.7692307692305,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1099.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6269.0
0,12,2011,80000.0,0,0,1.8,1,0,0,0,6,1,1,6666.666666666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,645.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,24775.0
0,10,2013,191631.6535951048,0,0,3.0,0,0,0,1,6,1,0,19163.16535951048,0,0,0,0,1,0,0,0,0,0,0,0,1,0,917.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784.0
0,10,2013,81351.0,0,0,1.6,0,1,0,1,4,1,0,8135.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,530.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,25591.0
0,10,2013,80000.0,1,0,1.6,0,1,0,0,4,0,1,8000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,18817.0
0,12,2011,211029.9344576164,0,0,3.5,0,0,0,1,6,1,0,17585.82787146803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,19,2004,256000.0,0,0,2.0,0,0,0,1,4,1,0,13473.684210526315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4736.0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,627.0
0,10,2013,141603.0,0,0,1.8,0,1,0,1,4,1,0,14160.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,585.0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,6429.0
0,24,1999,140346.3055276951,0,0,1.7,0,0,0,1,5,1,0,5847.762730320629,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,4391.0
0,11,2012,159379.0,0,0,2.5,1,0,0,1,4,1,0,14489.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,781.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3136.0
0,7,2016,67955.88810855894,0,1,1.6,0,0,0,0,4,1,0,9707.98401550842,0,0,0,0,0,0,0,0,0,1,0,0,0,0,730.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,10,2013,126000.0,0,0,1.8,1,0,0,0,4,0,0,12600.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,24462.0
0,7,2016,81461.0,0,0,2.5,0,0,0,1,4,1,0,11637.285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091.0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5018.0
0,24,1999,198000.0,0,0,1.2,0,0,0,0,4,0,0,8250.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5018.0
0,11,2012,120000.0,0,0,1.2,0,0,0,0,3,0,1,10909.09090909091,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,8154.0
0,12,2011,121877.94723984963,0,0,1.4,0,0,0,1,4,1,0,10156.495603320802,0,0,0,0,0,0,0,0,0,1,0,1,0,0,521.0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,
0,10,2013,230032.0,0,0,2.4,0,0,0,1,4,1,0,23003.2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,751.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,470.0
0,8,2015,273493.0,0,1,4.6,0,0,0,0,8,1,0,34186.625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69935.0
0,23,2000,223000.0,0,0,1.6,0,0,0,0,4,0,1,9695.652173913044,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,11,2012,200870.0,0,0,2.5,0,0,0,1,4,1,0,18260.909090909092,0,0,1,0,0,0,0,0,0,1,0,1,0,0,781.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4077.0
0,14,2009,264000.0,1,0,2.4,1,0,0,1,4,1,0,18857.14285714286,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1141.0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,17249.0
0,20,2003,180000.0,0,1,2.0,0,0,0,0,4,0,0,9000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,12544.0
0,10,2013,37900.0,0,0,1.5,0,0,0,0,4,1,1,3790.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,502.0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,28592.0
0,11,2012,186000.0,1,1,4.4,0,0,0,0,8,1,0,16909.090909090908,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,36065.0
0,11,2012,96973.0,0,0,2.4,0,0,0,1,4,1,0,8815.727272727272,0,0,0,0,1,0,0,0,0,1,0,0,0,0,748.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,12544.0
0,12,2011,117139.0,0,1,2.0,0,1,0,0,4,1,0,9761.583333333334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,707.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,24920.0
0,26,1997,220414.0215432689,0,0,2.0,0,0,0,1,2,0,0,8477.462367048804,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5645.0
0,6,2017,77174.0,0,0,1.4,0,0,0,1,4,1,0,12862.333333333334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,738.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
0,19,2004,173875.5129740588,0,0,1.5,0,0,0,0,4,0,1,9151.342788108357,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,8154.0
0,8,2015,113102.0,0,0,2.5,0,0,0,1,4,1,0,14137.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,934.0,0,0,0,0,0,0,0,0,12,1,0,0,1,0,0,0,0,627.0
0,25,1998,200205.29150398623,0,0,2.4,0,0,0,0,6,0,0,8008.211660159449,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1650.0
0,9,2014,57000.0,1,0,3.6,0,0,0,1,6,1,0,6333.333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,106627.0
0,4,2019,23583.057544212108,1,1,2.0,0,0,0,0,6,1,0,5895.764386053027,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,172486.0
0,7,2016,72995.0,0,0,6.4,0,0,0,0,8,1,0,10427.857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658.0,0,0,0,0,0,0,0,0,12,1,0,0,0,1,0,0,0,22266.0
0,24,1999,200000.0,0,0,1.8,0,0,0,0,4,0,0,8333.333333333334,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5959.0
0,11,2012,160000.0,0,0,1.5,1,0,0,0,4,0,1,14545.454545454546,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,13642.0
0,9,2014,50970.93813818346,0,0,2.0,0,0,0,1,4,1,0,5663.437570909274,0,0,0,0,1,0,0,0,0,1,0,0,0,0,638.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,16621.0
0,11,2012,188419.0,0,1,1.4,1,0,0,0,4,1,0,17129.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,475.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,627.0
0,16,2007,123000.0,0,0,1.5,1,0,0,0,4,0,1,7687.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,12858.0
0,14,2009,127300.0,0,0,1.5,1,0,0,1,4,1,0,9092.857142857143,0,0,1,0,0,0,0,0,0,1,0,1,0,0,746.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,12231.0
0,11,2012,110000.0,0,0,4.7,0,0,0,0,8,1,0,10000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,56450.0
0,10,2013,155465.0,0,0,1.8,0,0,0,1,4,1,0,15546.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,585.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,29762.0
0,3,2020,23083.23352962724,0,0,3.5,0,0,0,1,6,1,0,7694.411176542413,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1817.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,31675.0
0,10,2013,350400.0,1,0,2.5,0,0,0,1,4,1,0,35040.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,779.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,22580.0
0,6,2017,74279.0,0,1,1.6,0,0,0,0,4,1,0,12379.833333333334,1,0,0,0,0,0,0,0,0,1,0,1,0,0,831.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,35610.0
0,10,2013,62915.0,0,0,2.5,1,0,0,1,4,0,0,6291.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,779.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,31988.0
0,9,2014,52350.0,0,0,1.5,0,0,0,0,4,1,1,5816.666666666667,0,0,0,0,0,0,0,0,0,1,0,1,0,0,501.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,17023.0
0,11,2012,68359.0,0,1,2.0,0,1,0,0,4,1,0,6214.454545454545,0,0,0,0,0,0,0,0,0,1,0,1,0,0,642.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,36231.0
0,19,2004,272000.0,0,0,2.3,0,0,0,0,4,0,0,14315.78947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1700.0
0,9,2014,111304.0,0,0,2.5,0,0,0,1,4,1,0,12367.111111111111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,777.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,470.0
0,9,2014,92018.29042554113,0,0,1.5,1,0,0,0,4,1,1,10224.254491726791,0,0,1,0,0,0,0,0,0,1,0,0,0,0,271.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,36539.0
0,15,2008,220000.0,0,0,1.8,0,0,0,1,4,0,0,14666.666666666666,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,30.0
0,24,1999,200000.0,0,0,2.3,0,0,0,0,4,1,0,8333.333333333334,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,7527.0
